userID	movieID	rating	date_day	date_month	date_year	date_hour	date_minute	date_second
78	29	4.5	16	5	2007	4	57	48
78	29	5	7	5	2004	23	32	18
78	29	4.5	10	10	2004	15	56	39
78	29	4	7	5	2004	23	20	36
78	101	4.5	9	7	2004	2	27	41
78	110	3.5	11	7	2004	11	44	24
78	111	4	16	4	2007	2	25	10
78	150	4	13	8	2004	2	43	53
78	162	4.5	9	7	2004	2	27	32
78	198	2.5	7	5	2004	22	47	9
78	223	4.5	11	7	2004	11	53	50
78	235	4	9	7	2004	2	34	25
78	260	4	21	10	2004	2	36	2
78	272	5	7	5	2004	22	47	31
78	296	4.5	8	5	2004	6	46	26
78	305	2	10	10	2004	15	56	26
78	314	4	7	5	2004	23	19	17
78	318	4	9	7	2004	2	34	43
78	327	3.5	11	7	2004	11	0	50
78	356	3.5	11	7	2004	12	5	34
78	357	5	11	7	2004	11	58	45
78	468	3.5	7	5	2004	22	48	20
78	480	2.5	11	7	2004	10	55	19
78	497	4	7	5	2004	23	14	33
78	509	4.5	10	10	2004	15	40	24
78	515	4	7	5	2004	23	19	56
